url,favs_lognorm
https://geektimes.ru/post/282118/,0.6549037176578666
https://geektimes.ru/post/282122/,0.640342537526345
https://habrahabr.ru/company/FastVPS/blog/314178/,-0.12538847230189037
https://habrahabr.ru/post/314180/,0.429202937733922
https://geektimes.ru/post/282446/,-0.017972551194857134
https://habrahabr.ru/post/314184/,0.8228380620405258
https://habrahabr.ru/post/313954/,-0.5877884720162905
https://habrahabr.ru/post/314186/,0.9270441286133266
https://geektimes.ru/post/282124/,-0.6604535260950741
https://habrahabr.ru/post/314190/,-1.1002667042059735
https://geektimes.ru/company/madrobots/blog/282126/,0.7203626843382026
https://habrahabr.ru/post/314188/,-0.05407775160456657
https://geektimes.ru/post/282128/,0.16225614505137798
https://habrahabr.ru/post/314194/,0.4462773368147112
https://geektimes.ru/post/282132/,-0.9813585896371206
https://habrahabr.ru/post/314208/,-0.01709436676687104
https://habrahabr.ru/post/312352/,0.08462009377190077
https://habrahabr.ru/post/314202/,-0.026281546115084153
https://habrahabr.ru/post/314210/,1.340008900348185
https://geektimes.ru/post/282130/,0.23734589011282417
https://habrahabr.ru/company/centosadmin/blog/314212/,0.28861560251883867
https://habrahabr.ru/post/314116/,-0.30830541161714603
https://geektimes.ru/post/282120/,0.8303749687190725
https://habrahabr.ru/post/313392/,0.9881481869641955
https://habrahabr.ru/company/pt/blog/314216/,-0.08338249477610554
https://habrahabr.ru/company/skbkontur/blog/314144/,0.5428573097442895
https://habrahabr.ru/company/nixsolutions/blog/314196/,-0.1371459018526377
https://geektimes.ru/post/282056/,-0.26857763898560677
https://habrahabr.ru/company/yandex/blog/314222/,0.6187342315530344
https://habrahabr.ru/company/pvs-studio/blog/314226/,-0.09076605966320023
https://habrahabr.ru/post/314232/,1.0850661261863372
https://habrahabr.ru/company/e-Legion/blog/314170/,0.3718393333955403
https://habrahabr.ru/company/testutor/blog/314234/,0.3102057930451235
https://habrahabr.ru/post/314236/,0.6793872175309015
https://habrahabr.ru/company/regberry/blog/314128/,-0.02306125465812403
https://habrahabr.ru/company/polyglot/blog/314248/,-0.6073204215831727
https://geektimes.ru/post/282136/,-0.08116160153456492
https://habrahabr.ru/company/eset/blog/314058/,-0.3037455781617439
https://habrahabr.ru/post/314254/,0.30169070519783114
https://geektimes.ru/post/282140/,-0.31029620545844855
https://geektimes.ru/post/282142/,0.2000825880305873
https://geektimes.ru/post/282138/,-0.7796439452292334
https://habrahabr.ru/company/redmadrobot/blog/314156/,0.15919079128088864
https://habrahabr.ru/company/edison/blog/314206/,-0.44322653769129366
https://habrahabr.ru/company/pentestit/blog/314230/,-0.378011391907552
https://habrahabr.ru/post/314258/,0.8994931768370507
https://habrahabr.ru/post/314260/,0.47694867788037587
https://geektimes.ru/post/282148/,-1.5695646487756305
https://habrahabr.ru/company/smartprogress/blog/313894/,0.48706106599119187
https://habrahabr.ru/company/aacidov/blog/314262/,-0.24217838997509494
https://geektimes.ru/company/banderolka/blog/282144/,0.39038441864763623
https://habrahabr.ru/company/eset/blog/314266/,-0.5932092251609835
https://habrahabr.ru/post/314268/,0.16198633252693312
https://geektimes.ru/post/282152/,0.49597730802905715
https://geektimes.ru/post/282146/,-0.5071730353730199
https://habrahabr.ru/company/hh/blog/313970/,0.7880888057159219
https://habrahabr.ru/company/google/blog/310514/,0.26031703338340884
https://habrahabr.ru/post/314274/,0.9939791599047407
https://geektimes.ru/post/282160/,0.7179881405315194
https://geektimes.ru/post/282162/,0.5054872915498758
https://habrahabr.ru/company/plarium/blog/314250/,0.776070773123845
https://geektimes.ru/post/282164/,0.2549986648582291
https://habrahabr.ru/post/313710/,-0.11266053065883247
https://geektimes.ru/post/281962/,-0.06150716602071177
https://habrahabr.ru/post/314228/,-0.11449040410705852
https://geektimes.ru/company/makeitlab/blog/281970/,-0.1891417482976458
https://habrahabr.ru/company/gvalg/blog/314286/,0.39448262424911945
https://habrahabr.ru/company/jugru/blog/314224/,0.2366531921317258
https://habrahabr.ru/company/intel/blog/314282/,-0.2488817471237918
https://habrahabr.ru/post/314290/,-0.48038195003533896
https://geektimes.ru/post/282156/,0.5790616951829406
https://geektimes.ru/company/mailru/blog/282166/,0.4135508240618707
https://habrahabr.ru/post/314302/,-0.022278482518296228
https://habrahabr.ru/post/314304/,-0.9390391082114258
https://habrahabr.ru/post/314308/,-0.8075187429308848
https://habrahabr.ru/post/314314/,0.0606645845121746
https://geektimes.ru/post/282168/,-0.46415623592072525
https://geektimes.ru/post/282170/,1.3510512027646837
https://geektimes.ru/post/282172/,0.24752216498892465
https://geektimes.ru/post/282154/,0.07488303692966031
https://habrahabr.ru/post/314204/,0.4020391977758167
https://habrahabr.ru/company/simnetworks/blog/313750/,-0.6829768021138394
https://habrahabr.ru/company/moikrug/blog/314152/,0.023505223454112767
https://habrahabr.ru/company/kingservers/blog/314338/,0.5152637285928986
https://habrahabr.ru/post/312340/,1.3313447804709426
https://geektimes.ru/post/282174/,0.5267441097304852
https://geektimes.ru/post/282088/,0.10913354812133325
https://habrahabr.ru/post/313644/,1.0999902563241286
https://habrahabr.ru/post/314342/,-1.2472554597758612
https://habrahabr.ru/company/croc/blog/314318/,0.17633139490544453
https://geektimes.ru/post/282766/,-0.2544488924552875
https://habrahabr.ru/company/yota/blog/314256/,-0.5427262919513731
https://geektimes.ru/company/audiomania/blog/282182/,-0.6020121779825904
https://geektimes.ru/post/282184/,-0.2400210034828139
https://habrahabr.ru/company/vasexperts/blog/313560/,0.4398779880706209
https://habrahabr.ru/company/it-grad/blog/312044/,-0.6931560431030013
https://habrahabr.ru/company/cloud4y/blog/314334/,-0.12801801603602575
https://geektimes.ru/company/legoeducation/blog/282180/,-0.28681100434523005
https://geektimes.ru/company/pult/blog/282178/,0.09066012028800646
https://habrahabr.ru/company/huawei/blog/314008/,0.525241886495492
https://habrahabr.ru/company/moex/blog/314348/,-0.151155750305848
https://habrahabr.ru/company/jugru/blog/314346/,0.6556969910848449
https://habrahabr.ru/post/314350/,0.749186019074179
https://habrahabr.ru/company/gemaltorussia/blog/314352/,-0.4673897921252606
https://habrahabr.ru/post/314354/,-0.41541433825391033
https://habrahabr.ru/post/314356/,0.8548427458412768
https://habrahabr.ru/post/314358/,-1.6504728194841933
https://habrahabr.ru/post/314360/,-0.8665817200622199
https://habrahabr.ru/post/314362/,-0.6708840047452063
https://habrahabr.ru/company/mobio/blog/314370/,-1.0332507287843238
https://habrahabr.ru/company/microsoft/blog/314368/,0.5348229553731464
https://geektimes.ru/post/282186/,1.206261503212205
https://habrahabr.ru/company/edison/blog/314294/,0.640913530776928
https://habrahabr.ru/post/314372/,0.8337362248973473
https://habrahabr.ru/company/acronis/blog/314276/,-0.6717047097577022
https://habrahabr.ru/company/pc-administrator/blog/314374/,0.43253457971001896
https://geektimes.ru/company/lenovo/blog/281630/,-0.022793326665675684
https://geektimes.ru/post/282190/,-0.7748947156910495
https://habrahabr.ru/post/314264/,0.41981926691440985
https://geektimes.ru/post/282192/,-0.2779305985757096
https://geektimes.ru/post/282194/,0.20419050124332294
https://geektimes.ru/company/jd/blog/282196/,-0.1818342813362162
https://habrahabr.ru/company/dellemc/blog/314382/,-2.2244706659525
https://habrahabr.ru/post/314380/,-0.42467193196781833
https://geektimes.ru/post/282150/,-0.10649813108386946
https://geektimes.ru/post/282188/,-0.4317088261612682
https://habrahabr.ru/post/314384/,0.34432461012312776
https://geektimes.ru/company/top3dshop/blog/282208/,-0.05360008797075
https://habrahabr.ru/company/ibm/blog/314390/,-0.7715241902706751
https://habrahabr.ru/post/314394/,1.085634228424592
https://geektimes.ru/company/dataart/blog/282214/,1.1412273224604947
https://habrahabr.ru/post/314400/,-0.44240890441560704
https://habrahabr.ru/post/314336/,0.9822949226506876
https://geektimes.ru/company/hashflare/blog/282216/,0.3510474733295841
https://geektimes.ru/post/282218/,0.08033177481745163
https://habrahabr.ru/post/314084/,-0.1609720631147395
https://habrahabr.ru/post/314398/,-0.04598609476281684
https://habrahabr.ru/post/314404/,0.40981613807687356
https://geektimes.ru/post/282220/,-0.12923234404739276
https://geektimes.ru/post/282176/,0.7815512656096398
https://habrahabr.ru/post/314410/,0.7077886397848514
https://habrahabr.ru/post/314328/,0.3034561966521252
https://geektimes.ru/post/282210/,0.2447790787289794
https://habrahabr.ru/company/host-tracker/blog/314392/,0.15107070050706578
https://habrahabr.ru/post/313930/,0.3016469944168482
https://geektimes.ru/company/madrobots/blog/282232/,-0.2609770673421567
https://geektimes.ru/post/282234/,0.6698049110916843
https://habrahabr.ru/company/eset/blog/314418/,-0.8674158741119449
https://habrahabr.ru/post/314412/,1.0427345252159843
https://geektimes.ru/post/282236/,-0.5786518101126996
https://geektimes.ru/post/282238/,0.48124358505095693
https://geektimes.ru/post/282240/,-0.48694207086434754
https://habrahabr.ru/company/edison/blog/314424/,0.9293319627514813
https://geektimes.ru/post/282242/,0.4541388785828485
https://habrahabr.ru/company/kaspersky/blog/314434/,-0.08184501148995532
https://geektimes.ru/post/282246/,-0.23450719446702667
https://geektimes.ru/company/pult/blog/282248/,0.06469138201922148
https://habrahabr.ru/post/314428/,0.21672282889165262
https://geektimes.ru/post/282250/,0.42575590679903585
https://habrahabr.ru/post/314454/,0.3549257537902116
https://habrahabr.ru/company/kingservers/blog/314456/,-0.2628166149565386
https://habrahabr.ru/post/314324/,-0.5037245757791493
https://geektimes.ru/post/281918/,0.43602007297470957
https://geektimes.ru/post/282244/,0.17885593243769926
https://habrahabr.ru/post/314326/,0.03895748961732454
https://geektimes.ru/post/282254/,0.23857699669934823
https://geektimes.ru/post/282252/,-0.7208303173975155
https://habrahabr.ru/post/314416/,0.4866360875598129
https://habrahabr.ru/post/314414/,0.4572997144186778
https://habrahabr.ru/post/314472/,0.4263611492888443
https://habrahabr.ru/company/eset/blog/314458/,-0.16799624846409816
https://habrahabr.ru/post/314220/,0.49977561122619546
https://habrahabr.ru/company/edison/blog/314460/,0.2197816191050062
https://geektimes.ru/post/282256/,-0.8867093771472618
https://habrahabr.ru/post/314478/,-1.056163145664474
https://geektimes.ru/post/282258/,0.7081421852774947
https://habrahabr.ru/post/314486/,0.7672758358279688
https://habrahabr.ru/post/314464/,0.7904041337839356
https://habrahabr.ru/company/comparex/blog/314450/,0.6464206488165002
https://habrahabr.ru/post/314492/,-0.07265330456912339
https://geektimes.ru/post/282262/,0.6672167941976533
https://geektimes.ru/company/vertdider/blog/282260/,0.3267484877520906
https://habrahabr.ru/post/314496/,0.5754658187464743
https://geektimes.ru/post/282264/,0.2020562139829694
https://habrahabr.ru/post/314494/,0.39326899235502033
https://habrahabr.ru/post/314474/,0.7529036757600068
https://geektimes.ru/post/282266/,0.38881752715025
https://geektimes.ru/post/282270/,1.2012943164297452
https://habrahabr.ru/post/314510/,1.1448473948737221
https://habrahabr.ru/company/edison/blog/314432/,0.13375409806155591
https://habrahabr.ru/post/314518/,0.26158499031007265
https://habrahabr.ru/post/314522/,0.36867082773377813
https://habrahabr.ru/company/yandex/blog/314508/,1.7290640185978865
https://habrahabr.ru/post/314528/,-0.03536583110829594
https://geektimes.ru/post/282272/,0.030275414894046393
https://geektimes.ru/post/282274/,0.7695950880001562
https://habrahabr.ru/post/314532/,0.18892448693745334
https://habrahabr.ru/post/314500/,0.27237934750807685
https://habrahabr.ru/post/314538/,0.04597956920856855
https://geektimes.ru/post/282278/,-0.4019256753973956
https://geektimes.ru/post/282280/,0.4771977073527193
https://habrahabr.ru/post/314520/,0.8735439552854126
https://habrahabr.ru/post/314540/,1.2368565490317527
https://geektimes.ru/post/282018/,0.6027450197746896
https://habrahabr.ru/company/kingservers/blog/314542/,-1.0230185816536392
https://habrahabr.ru/company/eset/blog/314476/,-0.13578094703226878
https://habrahabr.ru/post/314062/,1.1679005883786961
https://habrahabr.ru/company/zfort/blog/314552/,1.0363516242883846
https://habrahabr.ru/post/314554/,-0.3106681386077909
https://habrahabr.ru/post/314556/,-0.12920877708164208
https://geektimes.ru/post/282276/,0.5687659394966096
https://habrahabr.ru/company/smi2/blog/314558/,0.3914647417649116
https://habrahabr.ru/post/314312/,1.0672117917093733
https://habrahabr.ru/post/313224/,0.5488385648402266
https://habrahabr.ru/company/yadro/blog/314364/,0.3720116833070956
https://habrahabr.ru/company/oleg-bunin/blog/314396/,-0.2976481770413117
https://habrahabr.ru/post/314448/,0.5054322323959387
https://habrahabr.ru/company/nixsolutions/blog/314422/,-0.9617270979348551
https://geektimes.ru/company/asus/blog/282204/,-1.0115118534809289
https://geektimes.ru/company/arttel/blog/282206/,0.33518355286436213
https://geektimes.ru/post/282288/,1.2110752783558014
https://habrahabr.ru/company/tcsbank/blog/312968/,0.5359406848984214
https://habrahabr.ru/post/314564/,-0.012159885703952267
https://habrahabr.ru/company/carrotquest/blog/314570/,0.09089443493568461
https://habrahabr.ru/company/iptelefon/blog/314572/,0.6114810083758995
https://habrahabr.ru/company/google/blog/310518/,0.39371152445407115
https://geektimes.ru/post/282294/,0.5237841739562848
https://habrahabr.ru/company/dellemc/blog/314578/,-0.1819179318117346
https://habrahabr.ru/company/edison/blog/314444/,0.48338365972224523
https://habrahabr.ru/company/surfingbird/blog/314580/,-0.5742536668989096
https://geektimes.ru/company/gearbest/blog/282298/,-0.23963047189935843
https://habrahabr.ru/post/314582/,0.42302486583714266
https://habrahabr.ru/company/jugru/blog/314524/,-0.672133185652205
https://habrahabr.ru/company/microsoft/blog/314252/,0.18479312476430837
https://geektimes.ru/post/282304/,-0.4090672396197989
https://habrahabr.ru/company/efo/blog/312898/,0.9231526396726015
https://geektimes.ru/company/mailru/blog/282292/,0.3253144542592215
https://geektimes.ru/company/lakhta_center/blog/282300/,-0.014660948050598588
https://geektimes.ru/post/282306/,-0.1745600494985708
https://geektimes.ru/post/282310/,-0.10561599882234202
https://geektimes.ru/company/atlasbiomed/blog/282308/,-0.3577283460660364
https://habrahabr.ru/post/314588/,0.1773211441296178
https://habrahabr.ru/post/314600/,-0.30724378927441526
https://geektimes.ru/company/comfortway/blog/282312/,-0.18312286570233577
https://habrahabr.ru/company/pvs-studio/blog/314602/,-0.9991523750077651
https://habrahabr.ru/company/squadra-group/blog/314344/,0.5092247516146421
https://habrahabr.ru/post/314606/,0.5829364338888189
https://habrahabr.ru/company/mailru/blog/314594/,-0.2826130055779236
https://habrahabr.ru/company/mipt/blog/314446/,0.8709832084073921
https://habrahabr.ru/company/vivaldi/blog/314610/,0.30410397000680156
https://habrahabr.ru/post/314604/,-0.47648108653132176
https://habrahabr.ru/company/ruvds/blog/314612/,-0.3083330482887377
https://geektimes.ru/company/waves/blog/282302/,-1.06539114685154
https://geektimes.ru/post/282314/,-0.34427912343933736
https://geektimes.ru/post/282316/,-0.5128815142838983
https://geektimes.ru/post/282320/,0.13907583752217378
https://habrahabr.ru/post/314618/,0.2637858360372345
https://habrahabr.ru/post/314616/,-0.6004002182794121
https://habrahabr.ru/company/wunderfund/blog/314242/,1.3408856154291553
https://geektimes.ru/post/282318/,-0.018944405240056084
https://geektimes.ru/post/282322/,-0.9493462949201059
https://geektimes.ru/post/282326/,-1.328774345989631
https://geektimes.ru/post/282328/,-0.5009172664876751
https://geektimes.ru/post/282332/,-0.011996659114234254
https://geektimes.ru/post/282330/,0.36284060673603996
https://geektimes.ru/post/282336/,0.1843266314513073
https://habrahabr.ru/post/313924/,0.060131762212938145
https://geektimes.ru/post/282284/,0.4411489626063098
https://geektimes.ru/post/282342/,0.6014446366516571
https://habrahabr.ru/post/314574/,0.7517705422092112
https://geektimes.ru/company/pochtoy/blog/282340/,-0.0928323388225128
https://geektimes.ru/company/lamptest/blog/282344/,0.03430437855875185
https://geektimes.ru/post/282324/,0.9075471249237967
https://geektimes.ru/post/282334/,-0.3147467179551811
https://habrahabr.ru/post/314654/,0.8521175741153256
https://habrahabr.ru/company/oleg-bunin/blog/314442/,-0.2858871906857791
https://habrahabr.ru/company/edison/blog/312770/,-0.058400206768093044
https://habrahabr.ru/company/pvs-studio/blog/314534/,0.10045111980744309
https://geektimes.ru/company/jd/blog/282198/,0.29037890594190774
https://habrahabr.ru/company/regberry/blog/314584/,0.3857089305241148
https://habrahabr.ru/company/it-grad/blog/314590/,0.16702468673027204
https://geektimes.ru/company/audiomania/blog/282296/,1.0369140929387939
https://habrahabr.ru/post/313482/,0.09676289613918299
https://habrahabr.ru/post/314470/,0.7012239290873391
https://habrahabr.ru/company/pechkin/blog/314608/,-0.09100584177039567
https://habrahabr.ru/company/mailru/blog/314620/,0.47797851658749424
https://habrahabr.ru/company/mobio/blog/314660/,-0.0931420526024998
https://habrahabr.ru/company/1cloud/blog/314586/,0.7253752794169436
https://habrahabr.ru/post/314658/,-1.094553353672724
https://geektimes.ru/post/282368/,-1.0873362691412831
https://habrahabr.ru/post/314628/,0.20167278783943499
https://geektimes.ru/post/282366/,0.3853621994302577
https://habrahabr.ru/company/ultravds/blog/314664/,0.4290235727790102
https://habrahabr.ru/company/vasexperts/blog/313562/,0.32900548282541675
https://habrahabr.ru/company/panda/blog/314666/,0.4181228159508951
https://habrahabr.ru/post/314632/,0.04313976989735424
https://habrahabr.ru/post/314624/,0.10655454826432487
https://habrahabr.ru/post/314670/,-0.48339174950640834
https://habrahabr.ru/post/314630/,0.541951670304531
https://geektimes.ru/post/282372/,-0.01812648260234656
https://habrahabr.ru/post/314462/,0.9634643750916052
https://habrahabr.ru/company/innopolis_university/blog/314696/,0.15016277628814434
https://geektimes.ru/post/282370/,-0.21078123705464596
https://habrahabr.ru/company/comparex/blog/314700/,-1.0832674525243666
https://habrahabr.ru/post/314702/,0.04286710455544518
https://geektimes.ru/company/mishiko/blog/282374/,0.1344344641752132
https://habrahabr.ru/company/smartprogress/blog/314566/,0.944463034444479
https://geektimes.ru/post/282378/,-0.030863775376999192
https://habrahabr.ru/company/efo/blog/314192/,-0.029025109952074024
https://geektimes.ru/post/282380/,0.9178351161481317
https://habrahabr.ru/post/314536/,0.33936612682619754
https://habrahabr.ru/company/geekbrains/blog/314708/,-0.16025450390962653
https://habrahabr.ru/post/314718/,0.7386036712803684
https://geektimes.ru/post/282384/,-0.3427477307441185
https://habrahabr.ru/post/314710/,-0.8487481823066578
https://habrahabr.ru/company/eset/blog/314722/,-0.86687724735849
https://geektimes.ru/company/rubetek/blog/282386/,0.4851131805954339
https://habrahabr.ru/company/mobileup/blog/314706/,0.7231987471190595
https://geektimes.ru/company/atlasbiomed/blog/282390/,-0.1449093808638076
https://habrahabr.ru/company/kickidler/blog/314712/,0.1922038287689391
https://geektimes.ru/company/pocketbook/blog/282388/,-0.280534290069902
https://geektimes.ru/post/282394/,0.02693797468439252
https://habrahabr.ru/company/railsclub/blog/314732/,-1.0294881279126757
https://geektimes.ru/post/282396/,0.649874817008034
https://habrahabr.ru/post/314744/,0.7208143835282237
https://geektimes.ru/company/pochtoy/blog/282398/,-0.7802700888533234
https://geektimes.ru/company/genotek/blog/282400/,0.6642160508591572
https://habrahabr.ru/post/314750/,-0.3948258230421399
https://geektimes.ru/post/282402/,-0.4121024868848841
https://habrahabr.ru/company/kingservers/blog/314754/,-0.4889965278514172
https://habrahabr.ru/post/314756/,0.8807770566544919
https://geektimes.ru/post/282406/,-0.6823630093941
https://geektimes.ru/post/282404/,0.5984841299369531
https://geektimes.ru/post/282408/,-0.39257406755065244
https://habrahabr.ru/post/314764/,-0.12882436948414616
https://habrahabr.ru/post/314766/,0.26671056279201183
https://habrahabr.ru/post/314768/,0.6670281909667912
https://habrahabr.ru/company/muk/blog/314770/,0.13191949803840614
https://habrahabr.ru/company/3cx/blog/314772/,-1.616439706192473
https://habrahabr.ru/post/314726/,-0.1202742069183243
https://habrahabr.ru/post/314752/,0.795067074831748
https://habrahabr.ru/company/everydaytools/blog/314776/,0.12149038792664102
https://habrahabr.ru/post/314650/,-0.0058070381152579564
https://habrahabr.ru/post/314778/,-0.6083288873274488
https://habrahabr.ru/company/parallels/blog/314740/,-0.11616390430401552
https://habrahabr.ru/post/314490/,0.47350725575512576
https://geektimes.ru/company/audiomania/blog/282376/,-0.11772025116354395
https://habrahabr.ru/company/pechkin/blog/314672/,0.2365443059647104
https://habrahabr.ru/company/panda/blog/314782/,-0.4170598871111773
https://habrahabr.ru/company/dataline/blog/314730/,-0.5186472296578704
https://habrahabr.ru/company/it-grad/blog/314592/,-0.009376703026090782
https://habrahabr.ru/company/infowatch/blog/314784/,-0.13802683208666128
https://habrahabr.ru/post/314656/,1.0945940214297203
https://geektimes.ru/company/waves/blog/282346/,-0.9832522674386859
https://habrahabr.ru/company/testutor/blog/314724/,0.7347993447647935
https://habrahabr.ru/post/314790/,0.466372499799971
https://habrahabr.ru/post/314780/,-0.05162596306409972
https://habrahabr.ru/company/teamlab/blog/314716/,0.15031630446625177
https://habrahabr.ru/company/jugru/blog/314644/,0.02467129939052215
https://habrahabr.ru/post/314668/,1.3675609961042596
https://geektimes.ru/company/madrobots/blog/282286/,0.15268613808181863
https://habrahabr.ru/company/cbs/blog/314738/,0.8088719022294073
https://geektimes.ru/post/282410/,-0.15844328930556534
https://habrahabr.ru/company/moikrug/blog/314792/,-1.4839764825803559
https://habrahabr.ru/company/edison/blog/314652/,0.05025437532652449
https://geektimes.ru/post/282414/,0.6953683894414922
https://habrahabr.ru/company/innopolis_university/blog/314800/,0.41535188374773824
https://geektimes.ru/post/282416/,-0.4414812489153234
https://habrahabr.ru/post/314802/,0.7246469772884786
https://geektimes.ru/post/282420/,-0.19229842770943834
https://habrahabr.ru/company/mailru/blog/314804/,1.077164408562286
https://habrahabr.ru/company/intel/blog/314794/,-0.1523883530787034
https://habrahabr.ru/company/polyglot/blog/314806/,0.3397886416095506
https://geektimes.ru/post/282418/,-0.050742614946526876
https://habrahabr.ru/company/jetinfosystems/blog/314810/,0.03243985392893217
https://habrahabr.ru/post/314814/,0.35617346343997586
https://habrahabr.ru/post/314720/,-0.07564761720987961
https://geektimes.ru/post/282422/,0.027077144548587062
https://habrahabr.ru/post/314820/,0.763626415582534
https://geektimes.ru/post/282426/,-0.008894621693948779
https://habrahabr.ru/company/microsoft/blog/314822/,-0.19469005663278566
https://habrahabr.ru/company/gvalg/blog/314824/,0.7778644885985108
https://geektimes.ru/post/282428/,0.07675342645901423
https://habrahabr.ru/company/JetBrains/blog/314826/,-0.44102076021095366
https://habrahabr.ru/post/314832/,-0.07296456708759164
https://habrahabr.ru/company/edison/blog/314550/,0.8577281508269269
https://habrahabr.ru/post/314840/,0.7638509528473054
https://geektimes.ru/post/282430/,0.15657499035749606
https://geektimes.ru/post/282432/,0.6877959150585428
https://habrahabr.ru/post/314848/,0.5981390007776856
https://habrahabr.ru/post/314850/,-1.160774019628996
https://geektimes.ru/post/282436/,-0.3529084396423006
https://geektimes.ru/company/bvc_trade/blog/282434/,-0.046741968336191764
https://geektimes.ru/post/282448/,0.537958650714566
https://habrahabr.ru/company/abbyy/blog/314830/,-0.4145344799812212
https://habrahabr.ru/company/pt/blog/314856/,-0.1108538937355546
https://geektimes.ru/company/hashflare/blog/282438/,-0.31603133935795663
https://habrahabr.ru/post/314866/,-0.19495047398271476
https://habrahabr.ru/post/314852/,0.39652929078472854
https://habrahabr.ru/company/jetinfosystems/blog/314874/,0.4039445111590584
https://habrahabr.ru/post/314876/,-0.7434401681863665
https://geektimes.ru/post/282442/,-0.29891957545282105
https://habrahabr.ru/company/monandco/blog/314880/,-0.11507004299534235
https://habrahabr.ru/post/314818/,-0.8166794446652588
https://habrahabr.ru/post/314882/,0.3183843186315898
https://habrahabr.ru/company/cloud4y/blog/314862/,0.6221030634271407
https://habrahabr.ru/post/314884/,-0.1110837459775233
https://habrahabr.ru/post/314086/,0.5469866669506095
https://habrahabr.ru/company/gemaltorussia/blog/314878/,-0.039424647056941486
https://habrahabr.ru/post/314892/,-0.10621351064848011
https://habrahabr.ru/company/it-grad/blog/314596/,-0.4845403942547563
https://habrahabr.ru/company/amperka/blog/314894/,0.4339140622708737
https://habrahabr.ru/company/mailru/blog/314834/,0.3674722194999163
https://habrahabr.ru/company/AflexDistribution/blog/314900/,1.094510213739229
https://habrahabr.ru/company/pc-administrator/blog/314902/,0.36353927543075604
https://habrahabr.ru/post/314904/,-1.1477425612114132
https://habrahabr.ru/company/mobio/blog/314896/,-0.2587851773744126
https://habrahabr.ru/post/312322/,0.23839838053036297
https://habrahabr.ru/company/erlyvideo/blog/313832/,0.8297033694407938
https://habrahabr.ru/company/SECL_GROUP/blog/314906/,-0.26566790981909855
https://habrahabr.ru/post/314622/,0.42473780812632567
